max_temp,min_temp,mean_temp,global_radiation,pressure,cloud_cover
16.575,13.722999999999999,15.149,73.5,102717.8,3.0
0.803,-25.268,-12.2325,30.5,100179.6,6.0
10.693,-7.112,1.7904999999999998,48.3,103239.2,5.0
0.975,-11.505,-5.265000000000001,49.1,100530.1,6.0
10.274,-8.109,1.0824999999999996,50.9,100602.2,2.0
0.032,-15.404,-7.686,58.3,104178.7,3.0
14.006,15.565,14.785499999999999,104.7,101416.7,5.0
-6.678,-32.581,-19.6295,48.1,101099.8,4.0
6.393,-10.92,-2.2635,90.8,102082.1,3.0
12.554,-1.5549999999999997,5.4995,57.1,104989.8,1.0
5.989,-1.2020000000000004,2.3934999999999995,93.1,101544.6,1.0
34.161,25.167,29.664,201.7,101526.7,3.0
18.596,-1.8640000000000003,8.366,88.9,106239.9,6.0
13.653,6.952,10.3025,128.0,105554.5,2.0
22.365,16.958,19.661499999999997,169.9,101514.6,5.0
5.525,-3.3240000000000003,1.1005,71.0,103154.4,2.0
24.996,2.180999999999999,13.5885,170.4,107193.8,5.0
3.947,-6.352,-1.2025000000000001,103.6,101225.6,1.0
17.642,-9.918999999999999,3.8615000000000004,98.4,98914.3,7.0
9.454,-13.774000000000001,-2.16,67.8,105150.2,1.0
9.947,-2.597,3.675,114.8,103719.6,6.0
14.702,-6.728,3.987,124.1,103351.8,5.0
5.832,-10.879,-2.5235,61.6,104968.5,2.0
8.041,-22.935000000000002,-7.447000000000001,42.9,97689.8,7.0
2.96,-24.363,-10.7015,72.8,105836.4,1.0
10.969,0.25299999999999967,5.611,54.8,101762.2,2.0
-26.654,-49.414,-38.034,123.8,101896.5,4.0
44.587,29.355999999999998,36.9715,275.6,108182.8,6.0
24.172,6.295,15.2335,103.0,104059.6,5.0
14.331,-5.813000000000001,4.2589999999999995,62.6,101018.2,6.0
1.118,-8.175999999999998,-3.528999999999999,49.1,103152.8,3.0
-5.905,-28.651000000000003,-17.278000000000002,44.5,97150.1,4.0
-2.594,-32.214,-17.404,44.8,100246.0,6.0
6.942,-3.0389999999999997,1.9515000000000002,83.6,106516.3,6.0
-10.443,-20.351000000000003,-15.397000000000002,87.9,99226.6,6.0
4.391,-5.818999999999999,-0.7139999999999995,70.3,99423.0,2.0
1.178,-10.406,-4.614000000000001,80.8,103369.2,5.0
11.154,-6.898,2.128,57.2,97552.4,5.0
10.076,2.3679999999999994,6.2219999999999995,78.5,106178.7,4.0
9.568,-4.699000000000001,2.4344999999999994,55.2,102555.4,2.0
9.313,-11.937000000000001,-1.3120000000000003,97.5,100496.4,4.0
9.633,-4.652000000000001,2.490499999999999,84.8,105241.6,5.0
42.717,16.166999999999998,29.442,279.9,101158.9,2.0
-1.905,-31.097,-16.501,27.7,96634.4,4.0
29.626,20.794999999999998,25.2105,169.4,105825.0,3.0
0.631,-19.612000000000002,-9.4905,33.7,103696.8,6.0
3.319,-11.314,-3.9975,80.4,107104.3,4.0
-6.491,-35.84,-21.1655,54.7,97821.9,6.0
6.129,-9.344999999999999,-1.6079999999999997,53.3,99255.0,2.0
3.998,-4.555,-0.27849999999999975,64.2,101321.4,3.0
3.971,2.737,3.354,103.7,101461.1,5.0
22.934,13.554,18.244,160.7,105010.9,6.0
15.318,-6.954000000000001,-37.363,82.1,100999.3,4.0
-2.098,-17.411,-9.7545,44.6,101746.0,4.0
13.549,-3.808,4.8705,66.9,98300.3,3.0
2.005,-8.815000000000001,-3.4050000000000007,52.4,104962.9,5.0
14.623,-14.85,-0.11350000000000016,70.2,98993.1,7.0
12.884,10.106,11.495000000000001,102.6,100896.1,4.0
10.333,-3.252,3.5405,67.5,99944.6,2.0
12.926,-16.47,-1.7719999999999994,94.0,104890.9,5.0
-6.264,-19.225,-12.7445,38.6,96866.4,5.0
-1.196,-29.654999999999998,-15.4255,75.8,106282.4,1.0
16.25,-17.376,-0.5630000000000006,73.0,101139.1,4.0
-5.175,-25.601,-15.388,53.6,99490.9,2.0
1.292,-15.024000000000001,-6.8660000000000005,92.6,103982.6,6.0
3.817,-12.169999999999998,-4.176499999999999,41.7,100210.7,4.0
6.242,-21.851,-7.804499999999999,44.0,102403.6,1.0
15.108,4.399,9.7535,81.1,105621.5,2.0
16.836,-6.053,5.391499999999999,82.3,105098.7,5.0
8.052,-23.031,-7.4895,55.8,100006.0,2.0
15.732,12.852,14.292,140.2,107774.4,4.0
7.164,-6.237,0.4634999999999998,68.3,105198.7,5.0
-9.241,-14.338999999999999,-11.79,92.8,101803.1,6.0
9.743,10.567,10.155000000000001,100.3,105083.8,6.0
10.943,-10.794,0.07449999999999957,59.2,98778.9,2.0
19.786,1.283,10.534500000000001,82.8,98124.6,1.0
-5.648,-14.14,-9.894,49.0,102525.3,1.0
44.543,41.975,43.259,323.0,104253.5,5.0
10.212,-7.077,1.5675,96.0,101563.3,1.0
8.152,-3.9320000000000004,2.1099999999999994,112.1,102904.8,3.0
15.098,-7.0600000000000005,4.019,70.4,99211.4,1.0
8.738,6.9879999999999995,7.8629999999999995,66.2,98353.3,3.0
9.639,-3.032,3.3034999999999997,58.9,103831.9,5.0
14.489,-19.447,-2.478999999999999,62.6,102630.8,6.0
-17.113,-42.376,-29.7445,60.3,97519.1,6.0
10.29,4.807,7.5485,53.0,102592.5,2.0
3.455,-6.897,-1.721,70.7,103828.9,1.0
13.241,-0.5820000000000001,6.3294999999999995,63.8,99654.0,5.0
18.633,6.006,12.3195,142.7,105668.4,5.0
8.318,-1.4370000000000003,3.4404999999999997,74.5,98517.6,5.0
-0.52,-5.166,-2.843,37.9,96842.7,3.0
9.504,-14.509,-2.5025000000000004,59.6,104904.9,6.0
0.615,-6.894000000000001,-3.1395000000000004,56.2,103112.6,6.0
33.179,28.302999999999997,30.741,188.4,107020.7,2.0
16.912,6.779999999999999,11.846,77.5,103782.8,5.0
17.007,-12.401,2.303000000000001,109.7,103180.6,4.0
-3.881,-22.284,-13.0825,31.1,99092.0,3.0
15.863,5.408,10.6355,116.5,106651.7,6.0
10.164,-18.739,-4.2875000000000005,86.9,105188.8,4.0
10.304,-11.644,-0.6699999999999999,75.4,100487.0,6.0
10.078,-21.378,-5.65,76.7,101664.9,1.0
30.709,17.098000000000003,23.9035,139.4,98527.5,5.0
35.01,20.750999999999998,27.880499999999998,164.1,105785.9,4.0
18.232,1.2990000000000013,9.7655,94.4,104581.5,4.0
10.742,0.2280000000000002,5.485,113.6,106207.7,2.0
-1.91,-15.469999999999999,-8.69,67.6,104291.9,1.0
14.872,-11.881,1.4954999999999998,83.6,105176.3,3.0
14.43,5.173,9.8015,82.3,102436.8,5.0
8.894,4.627000000000001,6.7605,54.8,98624.7,3.0
-0.621,-24.344,-12.4825,39.6,100737.4,1.0
-28.738,-34.922,-31.83,98.2,101168.6,5.0
-2.843,-24.586,-13.7145,40.4,100164.0,2.0
-11.711,-26.247,-18.979,45.9,96350.0,4.0
20.715,20.311,20.512999999999998,114.1,105755.6,1.0
-10.642,-12.216000000000001,-11.429,67.1,102616.8,6.0
13.106,-16.983,-1.9385000000000003,113.2,107242.7,3.0
34.307,20.275000000000002,27.291000000000004,161.3,100483.4,1.0
31.465,20.616,26.0405,216.4,106992.3,5.0
6.799,-10.973,-2.087,105.0,102684.1,3.0
11.347,5.063000000000001,8.205,78.4,105094.2,4.0
17.683,9.378,13.5305,143.4,103893.2,3.0
5.831,-2.7379999999999995,1.5465000000000004,66.1,103649.2,4.0
11.438,-3.9250000000000003,3.7565,110.9,102453.4,1.0
-3.737,-22.765,-13.251000000000001,91.1,103975.8,4.0
10.074,-16.682,-3.3039999999999994,64.7,101851.6,1.0
9.579,0.543,5.061,64.6,101760.6,6.0
9.503,-17.056,-3.7765000000000004,77.2,105033.7,5.0
32.772,15.311000000000002,24.0415,174.4,103651.8,3.0
16.388,2.523,9.4555,89.6,102094.7,5.0
12.192,-10.58,0.806,57.9,104762.1,3.0
5.868,-21.926000000000002,-8.029,58.1,100534.4,7.0
6.498,-2.8839999999999995,1.8070000000000004,93.9,105126.1,1.0
38.691,21.029,29.86,221.8,104289.7,4.0
0.837,-17.905,-8.534,37.9,100485.1,1.0
15.78,-0.20400000000000018,7.787999999999999,88.7,99554.7,1.0
10.684,1.3559999999999999,6.02,89.6,101813.9,4.0
10.381,7.199,8.79,73.6,104332.3,6.0
7.78,-3.1189999999999998,2.3305000000000002,78.8,104556.9,2.0
33.974,20.3,27.137,173.5,105637.1,4.0
-0.702,-22.448,-11.575,82.0,99589.9,2.0
46.827,26.692,36.7595,291.9,107902.3,4.0
5.888,-11.558,-2.835,55.9,100776.2,5.0
16.103,-9.879000000000001,3.112,110.1,103145.9,2.0
48.252,32.358000000000004,40.30500000000001,345.9,107457.6,4.0
-0.049,-21.917,-10.983,37.0,96942.0,6.0
16.472,-5.957999999999999,5.2570000000000014,73.9,102655.9,7.0
8.611,-6.916,0.8475000000000001,87.5,101479.1,7.0
-3.86,-36.339,-20.0995,56.5,99503.2,3.0
10.121,-14.304,-2.0915,46.6,103118.6,3.0
10.044,-6.251,1.8965,79.5,99061.1,6.0
10.426,-13.211,-36.083,49.7,101293.8,7.0
31.207,30.651000000000003,30.929000000000002,166.7,103810.1,5.0
7.122,-18.517,-5.6975,86.5,101664.7,6.0
3.14,2.808,2.974,67.0,102021.4,7.0
-6.552,-12.658000000000001,-9.605,94.8,107659.1,0.0
12.412,-11.682,0.3650000000000002,49.4,99181.2,4.0
7.639,-7.957999999999999,-0.15949999999999953,107.1,100957.8,3.0
21.49,5.36,13.424999999999999,91.7,101983.9,2.0
8.617,-6.507000000000001,1.0550000000000002,109.3,100762.8,2.0
10.214,-13.238,-1.5119999999999996,78.8,99720.5,4.0
10.747,-0.8620000000000001,4.9425,53.3,103382.2,4.0
8.426,-9.674,-0.6239999999999997,47.4,102394.9,1.0
9.652,-12.661,-1.5045000000000002,59.3,104496.1,3.0
44.575,19.648,32.1115,260.5,104167.1,1.0
6.55,-7.938,-0.694,63.0,103799.5,3.0
9.78,-10.100000000000001,-0.16000000000000103,60.3,105824.4,5.0
43.701,30.667,37.184,231.4,102888.7,3.0
30.218,2.7700000000000014,16.494,145.3,99443.6,6.0
2.547,-24.688,-11.0705,56.7,103409.3,2.0
-8.083,-12.463000000000001,-10.273,67.5,101572.3,6.0
5.648,-3.7040000000000006,0.9719999999999995,68.8,98349.8,6.0
-10.317,-10.836999999999998,-10.576999999999998,96.1,101663.5,6.0
1.834,-15.848,-7.007000000000001,72.3,106866.5,5.0
8.31,-7.221,0.5445000000000002,49.2,104968.6,3.0
6.188,-23.352,-8.582,81.3,104731.2,3.0
0.841,-5.501,-2.33,65.0,106269.9,1.0
7.05,-11.629,-2.2895,55.3,100705.2,2.0
0.288,-15.726999999999999,-7.719499999999999,65.0,105719.6,4.0
4.689,-9.255,-2.2830000000000004,40.7,104400.8,3.0
7.595,-19.842,-6.1235,76.4,104791.8,2.0
-11.134,-27.135,-19.134500000000003,48.4,102423.1,6.0
17.07,12.681999999999999,14.876,96.1,103444.2,4.0
11.45,-8.923,1.2634999999999996,54.3,103959.3,5.0
12.284,1.197,6.740500000000001,58.0,99774.0,1.0
7.734,-5.867999999999999,0.9330000000000003,44.1,102967.3,4.0
2.824,-11.02,-4.098,82.7,106151.0,6.0
9.838,6.0600000000000005,-12.882,58.3,100829.8,6.0
12.61,9.454,11.032,70.5,105438.8,5.0
8.401,-1.8969999999999998,3.252,57.1,104449.6,2.0
4.974,-8.865,-1.9455,78.1,106793.3,1.0
5.694,2.935,4.3145,50.8,98051.1,5.0
10.066,3.645,6.8555,72.6,98329.2,2.0
10.487,-2.548,3.9695,75.7,100128.3,3.0
12.988,-0.6539999999999999,6.167,73.2,101726.5,5.0
-2.866,-26.329,-14.5975,82.6,105741.0,4.0
8.306,-10.923,-1.3085000000000004,71.3,99561.9,1.0
17.709,14.378,16.0435,117.8,100385.3,2.0
14.984,5.99,10.487,97.6,99676.1,4.0
17.119,-15.266,0.9264999999999999,118.4,104526.6,5.0
15.021,11.629999999999999,13.3255,138.9,108184.0,3.0
8.54,0.03500000000000014,4.2875,112.0,100816.4,2.0
25.542,-2.654,11.444,100.3,103174.4,6.0
24.493,2.748,13.6205,143.1,103729.1,1.0
7.132,-8.306,-0.5869999999999997,66.6,102003.9,7.0
3.997,-5.7250000000000005,-0.8640000000000003,42.9,104521.0,5.0
19.172,-1.2289999999999992,8.9715,73.2,98674.6,1.0
0.991,-24.756999999999998,-11.883,74.5,103519.3,1.0
23.059,11.539,17.299,110.5,99154.6,5.0
27.707,22.294,25.000500000000002,183.5,104648.9,6.0
28.97,17.233,23.1015,171.3,107558.2,5.0
22.091,-7.185,7.453000000000001,111.3,104939.6,6.0
16.865,-10.08,3.392499999999999,85.7,104331.1,2.0
0.238,-16.073999999999998,-7.917999999999999,47.0,102433.8,3.0
-2.743,-13.642,10.413,101.4,100591.1,5.0
20.29,15.731000000000002,18.0105,157.8,104815.3,3.0
13.613,7.61,10.6115,69.7,97696.3,5.0
12.678,-6.9639999999999995,2.8570000000000007,53.5,99075.3,3.0
10.106,-8.35,0.8780000000000001,50.4,99977.2,4.0
12.003,0.7269999999999994,6.365,117.8,101001.2,6.0
10.85,-18.376,-3.763000000000001,88.6,99965.9,2.0
1.847,-17.508000000000003,-7.830500000000002,91.4,105659.1,1.0
3.083,-4.317,-0.617,100.4,105188.9,4.0
13.711,-6.815999999999999,3.4475000000000007,121.8,104863.6,6.0
10.098,-8.992,0.5529999999999999,109.8,107163.6,1.0
10.623,4.546999999999999,7.584999999999999,126.7,101788.0,1.0
7.773,-5.564,1.1044999999999998,65.8,100434.1,5.0
18.399,-4.143,7.128,98.1,101028.4,2.0
10.364,-0.365,4.9995,59.6,103877.3,1.0
19.772,16.592,18.182,97.8,103524.2,4.0
-4.323,-21.715,-13.019,66.6,105003.0,5.0
10.227,6.6899999999999995,8.4585,112.9,107756.4,4.0
17.974,15.017,16.4955,92.3,99900.3,5.0
-8.505,-21.209999999999997,-14.857499999999998,45.7,103683.6,4.0
-23.323,-46.867999999999995,-35.0955,83.5,100004.1,3.0
3.533,-25.62,-11.0435,58.3,101952.3,5.0
27.1,20.631,23.8655,131.8,104336.1,2.0
7.018,6.952,6.984999999999999,85.2,100969.1,4.0
11.107,1.9789999999999996,6.542999999999999,58.8,105490.6,3.0
-24.617,-43.124,27.043,132.8,105390.3,1.0
10.496,-17.729,-3.6164999999999994,71.5,105956.4,6.0
22.815,7.781,15.298,112.4,106109.3,4.0
44.627,21.802,33.2145,240.7,105289.9,2.0
10.665,10.749,10.707,72.4,101958.8,1.0
47.565,27.762,37.6635,268.5,102767.6,5.0
7.142,6.647,6.894500000000001,86.5,101669.7,3.0
14.448,-3.1609999999999996,5.6435,126.9,107830.5,3.0
24.771,2.498000000000001,13.634500000000001,139.8,104941.4,3.0
5.673,36.492,21.0825,64.5,100076.5,3.0
8.574,1.4879999999999995,5.031,55.3,104515.1,6.0
7.172,-14.195,-3.5115000000000003,97.6,108005.5,1.0
10.917,-13.011000000000001,-1.0470000000000006,56.2,100895.3,4.0
13.154,4.434,-26.15,85.5,106325.0,3.0
11.927,-2.309,4.808999999999999,80.0,106729.6,1.0
-5.849,-23.729,-14.789,48.4,102193.9,3.0
5.869,-5.397,0.23599999999999977,97.2,102537.1,6.0
8.526,6.455,7.4905,91.4,106576.7,2.0
-0.175,-19.459,-9.817,37.8,99958.8,3.0
9.145,2.0140000000000002,5.5794999999999995,81.6,104385.6,1.0
-0.925,-23.076,-12.0005,37.1,97550.4,3.0
43.072,35.888,39.480000000000004,245.7,100089.1,5.0
0.558,-18.423,-8.9325,33.6,103209.6,4.0
46.416,18.204,32.31,279.6,103921.4,1.0
12.904,-0.9550000000000001,5.9745,112.9,102118.6,4.0
-3.01,-29.782000000000004,-16.396,46.9,104930.8,5.0
-0.995,-2.0539999999999985,-1.5244999999999993,65.1,101110.1,2.0
20.634,7.441000000000001,14.037500000000001,100.7,99440.6,4.0
14.519,-10.809999999999999,1.8545000000000007,104.2,100859.3,7.0
13.781,-8.372,2.7045000000000003,64.9,98623.1,3.0
-9.108,-25.694,-17.401,76.7,101904.2,4.0
12.164,7.284000000000001,9.724,116.9,104188.7,5.0
0.24,-25.653,-12.7065,73.2,99795.3,6.0
-10.719,-31.353,-21.036,63.5,105735.9,1.0
1.097,-18.967,-8.934999999999999,58.4,100313.3,3.0
45.126,36.937,41.031499999999994,299.9,107888.4,6.0
9.816,-15.433,-2.8084999999999996,79.0,106845.0,1.0
1.251,-9.568999999999999,-4.159,49.2,98058.6,4.0
24.59,2.593,13.5915,97.1,100175.6,3.0
5.993,-6.779,-0.3929999999999998,102.6,104594.1,2.0
-7.464,-20.512999999999998,-13.988499999999998,44.7,103749.2,2.0
2.843,-8.890999999999998,-3.023999999999999,87.9,107048.0,3.0
6.74,-3.409,1.6655000000000002,62.1,104443.9,4.0
8.081,-1.8710000000000004,3.1049999999999995,66.1,100074.4,5.0
6.439,-10.012,-1.7865000000000002,64.4,99476.1,3.0
9.876,-18.747,-4.4355,66.6,102197.3,5.0
1.052,-10.418000000000001,-4.683000000000001,55.2,105018.9,2.0
-5.296,-15.474,-10.385,37.0,100730.1,6.0
7.643,-13.267,-2.812,80.9,101868.1,4.0
10.857,-1.8499999999999996,4.5035,54.3,103707.3,5.0
2.19,-10.096,-3.9530000000000003,65.4,100207.6,2.0
12.122,-1.924,5.099,87.9,104297.6,5.0
6.081,-19.164,-6.541500000000001,42.9,105182.4,6.0
30.296,14.219999999999999,22.258,144.8,102307.1,4.0
7.556,-3.547,2.0045,107.4,105280.8,3.0
41.879,40.306,41.0925,230.0,105520.0,3.0
9.527,-12.110000000000001,-1.291500000000001,82.5,102254.6,6.0
17.166,0.9600000000000004,9.063,118.8,107398.0,3.0
9.702,-14.666,-2.482,97.0,103136.3,4.0
-12.893,-22.857,-17.875,45.1,97680.9,2.0
12.697,-6.7059999999999995,2.9955,82.5,102537.9,6.0
6.682,-6.572,0.05500000000000016,90.9,103120.8,3.0
3.36,-1.4780000000000002,0.9409999999999998,56.2,103896.2,5.0
43.065,27.810999999999996,35.437999999999995,236.1,104117.0,1.0
9.414,-10.732999999999999,-0.6594999999999995,91.5,103294.4,5.0
11.332,-4.341,3.4955000000000003,54.2,104244.8,6.0
8.599,-10.518,-0.9595000000000002,64.2,102124.8,2.0
10.921,-11.689,-0.38400000000000034,87.3,105859.5,5.0
18.818,8.754999999999999,13.7865,80.1,105205.5,6.0
4.381,-12.510000000000002,-4.064500000000001,62.3,103009.9,1.0
26.395,35.699,31.046999999999997,188.2,108719.3,1.0
16.816,4.409000000000001,10.6125,92.4,103046.9,6.0
13.665,-11.433,1.1159999999999997,76.9,103626.5,1.0
22.654,16.107,19.380499999999998,120.4,102901.3,5.0
0.25,-11.971,-5.8605,41.4,103145.9,4.0
20.401,13.167,16.784,96.6,106229.7,4.0
5.922,-7.303000000000001,-0.6905000000000006,55.0,100015.5,4.0
11.217,9.281,10.249,67.4,99381.3,4.0
7.419,-11.433,-2.007,70.0,100951.2,2.0
15.346,-18.23,-1.4420000000000002,87.3,106665.2,4.0
39.284,28.613999999999997,33.949,245.7,101519.6,4.0
25.156,6.71,15.933,133.6,102131.9,6.0
25.2,5.0009999999999994,15.1005,168.5,104275.4,3.0
13.322,11.671,12.4965,130.0,104975.0,2.0
13.892,-8.065,2.9135,111.3,101654.4,7.0
-4.129,-29.408,-16.7685,58.8,100364.7,6.0
3.583,-1.6589999999999998,0.9620000000000002,78.0,101435.1,6.0
11.991,-10.913,0.5389999999999997,69.0,103337.9,3.0
13.949,-3.261,5.343999999999999,67.3,104583.4,5.0
-12.587,-44.275,-28.430999999999997,44.1,96319.2,6.0
12.74,-8.442,2.149,81.7,99580.3,5.0
-23.693,-46.972,-35.3325,102.6,104987.1,1.0
7.961,6.932,7.4465,52.0,104634.6,6.0
9.826,-17.912,-4.042999999999999,71.2,103972.6,3.0
13.379,-4.609,4.385,59.2,102100.9,5.0
9.326,-5.721,1.8025000000000002,70.4,98807.5,1.0
28.16,16.066,22.113,170.6,100675.1,3.0
24.177,-1.7349999999999994,11.221,131.7,100928.5,7.0
5.343,-5.102,0.12049999999999983,72.3,102632.9,6.0
19.643,15.804,17.734,157.1,105080.4,4.0
8.389,-7.412,0.4884999999999997,95.7,106121.2,1.0
0.163,-15.376000000000001,-7.6065000000000005,56.2,101556.9,2.0
10.14,-0.03599999999999959,5.0520000000000005,50.7,105086.1,1.0
7.991,-3.1799999999999997,2.4055,59.5,103645.3,3.0
7.961,-0.11499999999999999,3.923,103.9,106365.3,4.0
12.906,-16.957,-2.0255,94.8,101841.6,2.0
5.12,6.07,5.595000000000001,63.0,102846.0,1.0
0.05,-12.783999999999999,-6.366999999999999,79.4,103583.3,2.0
12.665,1.15,6.9075,120.8,107119.9,2.0
9.866,4.023,6.9445,105.1,104504.8,6.0
12.498,-17.137,-2.3195000000000006,68.5,101421.2,2.0
9.332,-2.8180000000000005,3.257,112.9,105759.3,5.0
0.912,-5.568,-2.328,53.1,99052.9,3.0
0.742,-10.668,-4.962999999999999,68.5,101750.3,4.0
9.517,-0.947000000000001,4.284999999999999,91.9,100732.0,3.0
33.995,9.565999999999999,21.780499999999996,143.4,98591.9,5.0
21.183,-2.6140000000000008,9.2845,135.7,104544.8,5.0
32.965,27.279000000000003,30.122000000000003,168.9,100701.2,5.0
14.301,1.864,8.0825,94.0,101919.9,2.0
0.963,-24.447,-11.741999999999999,84.6,101616.0,2.0
-22.984,-44.943,-33.963499999999996,90.7,100709.6,5.0
10.443,-7.446,1.4985,88.7,99376.9,2.0
-0.775,-10.965,-5.87,95.3,104790.1,3.0
36.262,6.158999999999999,21.2105,219.9,106626.9,3.0
18.541,6.281000000000001,12.411000000000001,138.9,105802.1,4.0
10.208,-4.382000000000001,2.913,70.5,100746.1,1.0
11.765,-36.208,-12.221499999999999,54.8,102308.8,1.0
4.31,-14.535,-5.112500000000001,86.2,101633.5,4.0
-0.677,-5.4879999999999995,-3.0824999999999996,38.8,97037.8,2.0
10.55,-5.659,2.4455000000000005,87.0,102251.2,2.0
7.122,-5.887,0.6175000000000002,50.6,101056.8,1.0
18.142,4.061,11.1015,107.0,105105.2,3.0
26.591,18.783,22.687,179.7,106183.3,6.0
24.12,-6.34,8.89,105.9,101057.3,4.0
-1.636,-27.513,-14.5745,73.5,105884.0,3.0
35.059,22.95,29.0045,223.1,102114.9,6.0
17.186,11.654,14.42,92.9,106481.5,1.0
6.077,1.3760000000000003,3.7265,76.7,98824.7,4.0
22.12,-2.931000000000001,9.5945,82.6,99544.7,5.0
24.621,18.031,21.326,117.4,100538.5,3.0
9.385,-10.881,-0.7480000000000002,44.6,105039.2,4.0
14.16,-14.153,0.0034999999999998366,82.4,98497.4,7.0
12.912,5.389000000000001,9.150500000000001,86.0,101096.6,5.0
21.11,10.539,15.8245,133.4,100408.2,3.0
42.073,34.858999999999995,38.465999999999994,256.8,105628.9,5.0
8.154,-9.488,-0.6669999999999998,89.0,105951.5,3.0
13.745,-9.17,2.2874999999999996,74.9,100003.4,6.0
12.782,-4.823,3.9795,59.5,104674.8,3.0
46.352,20.025,33.1885,302.4,106441.3,3.0
19.273,-5.5440000000000005,6.8645,77.8,104785.2,6.0
15.609,4.422000000000001,10.0155,91.1,105887.2,4.0
8.737,2.646,5.6915,111.8,107595.4,3.0
7.112,-5.335999999999999,0.8880000000000003,59.4,99672.5,2.0
8.385,-24.285,-7.95,85.4,104512.0,1.0
8.462,-24.707,-8.1225,89.2,101434.6,7.0
13.308,8.212,10.76,86.4,101831.5,5.0
6.041,-25.322,-9.6405,45.6,102430.9,4.0
17.554,-8.829,4.362499999999999,97.4,100492.0,5.0
10.628,-13.621,-1.4965000000000002,61.5,100444.7,3.0
14.944,-8.007000000000001,3.4684999999999997,76.8,105803.7,4.0
6.724,-26.361,-9.8185,44.6,97374.8,7.0
8.985,-16.887,-3.9510000000000005,79.6,100741.8,3.0
6.216,-5.503000000000001,0.3564999999999996,80.2,106183.0,3.0
18.954,4.077,11.5155,133.7,101399.2,4.0
15.39,-0.08399999999999963,7.6530000000000005,70.3,104763.5,3.0
0.869,-22.448,-10.7895,69.7,106074.7,1.0
13.597,-3.9429999999999996,4.827,62.4,105400.8,1.0
3.783,1.133,2.458,109.3,104675.0,1.0
6.408,-6.396,0.006000000000000227,101.4,105406.8,4.0
8.67,-18.953,-5.1415,65.1,100266.5,3.0
6.425,-5.742999999999999,0.3410000000000002,93.6,101798.4,5.0
13.251,-14.064,-0.4065000000000003,62.0,101060.5,5.0
10.348,-10.885,-0.2684999999999995,76.5,106516.6,1.0
-9.878,29.718,9.92,79.1,105178.7,1.0
10.037,0.0259999999999998,5.0315,100.9,107025.1,3.0
27.15,15.053,21.1015,183.3,106168.9,5.0
10.183,-12.850999999999999,-1.3339999999999996,45.5,101543.3,2.0
9.504,-5.0120000000000005,2.2459999999999996,88.6,106771.4,1.0
12.525,1.105,6.815,62.0,98090.2,6.0
14.006,-16.816000000000003,-1.4050000000000011,86.9,102736.5,3.0
16.191,-15.978,0.1064999999999996,82.5,102523.4,6.0
21.232,3.6930000000000014,12.4625,88.9,100036.2,3.0
-5.928,-29.924,-17.926,42.9,99322.5,2.0
5.226,-8.334,-1.5539999999999998,89.5,102596.7,6.0
10.388,-17.295,-3.453500000000001,67.2,101642.0,2.0
-8.607,-22.381,-15.494,96.7,105969.1,1.0
-5.442,-21.468,-13.455,55.8,101753.0,3.0
9.948,-13.165,-1.6084999999999994,76.8,105958.1,6.0
43.548,24.644,34.096000000000004,288.2,102496.4,5.0
14.108,-16.858,-1.375,64.1,100861.6,2.0
11.064,-9.372,-2.681,62.2,100203.4,4.0
4.956,-21.056,15.162,32.5,101238.3,4.0
9.576,1.121,5.3485000000000005,95.4,100700.6,5.0
-4.536,-16.012999999999998,-10.2745,45.1,99674.1,7.0
17.939,-1.7149999999999999,8.112,87.9,104046.6,6.0
12.139,4.936,8.5375,62.4,99467.8,4.0
9.887,-8.272,0.8075000000000001,63.8,101202.8,2.0
9.537,-3.662,2.9375000000000004,95.4,103614.4,1.0
15.446,-13.027,1.2095000000000002,65.3,103749.4,2.0
7.978,1.392,4.685,52.3,103282.3,1.0
24.763,7.4639999999999995,16.113500000000002,141.8,100332.0,2.0
9.173,-1.966,3.6035,90.6,102331.2,6.0
4.408,-5.14,-0.36599999999999966,98.3,107620.1,3.0
22.237,17.305,19.771,98.6,98538.1,2.0
-0.258,-1.5779999999999994,-0.9179999999999997,62.7,104517.3,3.0
15.123,10.142,12.6325,120.5,103490.0,5.0
14.064,-4.833,4.6155,104.1,105959.1,2.0
10.0,-13.209,-1.6044999999999998,56.2,98495.4,3.0
20.379,-3.6629999999999994,8.358,99.9,100840.0,6.0
35.924,24.954,30.439,181.2,106195.5,2.0
4.205,-7.737000000000001,-1.7660000000000005,64.2,98317.1,5.0
8.235,-10.889,-1.327,47.4,98172.0,6.0
9.554,-5.444,2.055,96.9,99999.3,3.0
9.719,-4.132,2.7935,68.2,104445.0,2.0
7.048,-6.9319999999999995,0.058000000000000274,55.8,101783.6,5.0
17.24,-17.086,0.07699999999999996,90.0,99479.6,6.0
18.461,11.969999999999999,15.215499999999999,129.3,102672.0,6.0
-8.304,-13.007000000000001,-10.6555,93.6,105566.0,1.0
18.586,-1.4709999999999983,8.557500000000001,83.2,99548.6,2.0
12.265,-7.958,2.1535,108.4,102837.8,6.0
2.697,-23.198,-10.2505,71.4,103202.2,2.0
5.107,-2.2609999999999992,1.4230000000000005,103.3,104505.1,4.0
8.243,-3.398,2.4225000000000003,56.7,98969.0,2.0
8.924,-2.798,3.0629999999999997,115.5,103956.9,3.0
15.736,5.682,10.709,76.2,103336.3,2.0
5.176,3.2569999999999997,4.2165,68.4,104812.6,2.0
